device_id,value,raw,time
pizza_time,516,AgQ=,2018-01-25T07:43:13.187758075Z
pizza_time,499,AfM=,2018-01-25T07:43:45.581098569Z
pizza_time,519,Agc=,2018-01-25T07:44:17.978354684Z
pizza_time,535,Ahc=,2018-01-25T07:44:50.385728356Z
pizza_time,516,AgQ=,2018-01-25T07:45:22.789580709Z
pizza_time,521,Agk=,2018-01-25T07:45:55.195070371Z
pizza_time,515,AgM=,2018-01-25T07:46:27.591891683Z
pizza_time,512,AgA=,2018-01-25T07:46:59.99651704Z
pizza_time,526,Ag4=,2018-01-25T07:47:32.394010057Z
pizza_time,516,AgQ=,2018-01-25T07:48:04.804915249Z
pizza_time,510,Af4=,2018-01-25T07:48:37.205199881Z
pizza_time,512,AgA=,2018-01-25T07:49:09.604449008Z
pizza_time,498,AfI=,2018-01-25T07:49:42.023906248Z
pizza_time,508,Afw=,2018-01-25T07:50:14.411994791Z
pizza_time,493,Ae0=,2018-01-25T07:50:46.80837592Z
pizza_time,514,AgI=,2018-01-25T07:51:19.21200799Z
pizza_time,514,AgI=,2018-01-25T07:51:51.614315052Z
pizza_time,519,Agc=,2018-01-25T07:52:24.017509619Z
pizza_time,499,AfM=,2018-01-25T07:52:56.429784037Z
pizza_time,515,AgM=,2018-01-25T07:53:28.818413623Z
pizza_time,510,Af4=,2018-01-25T07:54:01.22692852Z
pizza_time,510,Af4=,2018-01-25T07:54:33.63423441Z
pizza_time,522,Ago=,2018-01-25T07:55:06.030141537Z
pizza_time,520,Agg=,2018-01-25T07:55:38.436782923Z
pizza_time,516,AgQ=,2018-01-25T07:56:10.83998109Z
pizza_time,517,AgU=,2018-01-25T07:56:43.246228875Z
pizza_time,517,AgU=,2018-01-25T07:57:15.642541804Z
pizza_time,519,Agc=,2018-01-25T07:57:48.066977189Z
pizza_time,515,AgM=,2018-01-25T07:58:20.450594347Z
pizza_time,510,Af4=,2018-01-25T07:58:52.854456552Z
pizza_time,517,AgU=,2018-01-25T07:59:25.255577226Z
pizza_time,499,AfM=,2018-01-25T07:59:57.658694611Z
pizza_time,498,AfI=,2018-01-25T08:00:30.05004603Z
pizza_time,530,AhI=,2018-01-25T08:01:02.461490763Z
pizza_time,533,AhU=,2018-01-25T08:01:34.863097339Z
pizza_time,521,Agk=,2018-01-25T08:02:07.261901501Z
pizza_time,424,Aag=,2018-01-25T08:02:39.662725273Z
pizza_time,512,AgA=,2018-01-25T08:03:12.072014593Z
pizza_time,496,AfA=,2018-01-25T08:04:16.876331253Z
pizza_time,513,AgE=,2018-01-25T08:04:49.276013119Z
pizza_time,488,Aeg=,2018-01-25T08:05:21.670873358Z
pizza_time,514,AgI=,2018-01-25T08:05:54.077577264Z
pizza_time,530,AhI=,2018-01-25T08:06:26.48445647Z
pizza_time,514,AgI=,2018-01-25T08:06:58.882631933Z
pizza_time,516,AgQ=,2018-01-25T08:07:31.289102808Z
pizza_time,515,AgM=,2018-01-25T08:08:03.689390048Z
pizza_time,518,AgY=,2018-01-25T08:08:36.084881262Z
pizza_time,514,AgI=,2018-01-25T08:09:08.486918312Z
pizza_time,549,AiU=,2018-01-25T08:10:13.293350825Z
pizza_time,517,AgU=,2018-01-25T08:10:45.692633259Z
pizza_time,526,Ag4=,2018-01-25T08:11:18.105687572Z
pizza_time,515,AgM=,2018-01-25T08:11:50.503208796Z
pizza_time,527,Ag8=,2018-01-25T08:12:22.905497948Z
pizza_time,519,Agc=,2018-01-25T08:12:55.306707693Z
pizza_time,585,Akk=,2018-01-25T08:13:27.706904733Z
pizza_time,529,AhE=,2018-01-25T08:14:00.112654704Z
pizza_time,512,AgA=,2018-01-25T08:14:32.757387622Z
pizza_time,528,AhA=,2018-01-25T08:15:04.918889116Z
pizza_time,511,Af8=,2018-01-25T08:16:09.723089317Z
pizza_time,515,AgM=,2018-01-25T08:16:42.117368723Z
pizza_time,525,Ag0=,2018-01-25T08:17:14.522236489Z
pizza_time,519,Agc=,2018-01-25T08:17:46.931061477Z
pizza_time,513,AgE=,2018-01-25T08:18:19.333856731Z
pizza_time,515,AgM=,2018-01-25T08:18:51.72322051Z
pizza_time,518,AgY=,2018-01-25T08:19:56.531180432Z
pizza_time,507,Afs=,2018-01-25T08:20:28.941149627Z
pizza_time,517,AgU=,2018-01-25T08:21:01.335578534Z
pizza_time,514,AgI=,2018-01-25T08:21:33.734497466Z
pizza_time,494,Ae4=,2018-01-25T08:23:10.94832286Z
pizza_time,511,Af8=,2018-01-25T08:23:43.34323717Z
pizza_time,518,AgY=,2018-01-25T08:24:15.753337817Z
pizza_time,521,Agk=,2018-01-25T08:24:48.154953447Z
pizza_time,515,AgM=,2018-01-25T08:25:20.553117158Z
pizza_time,523,Ags=,2018-01-25T08:26:25.355644913Z
pizza_time,515,AgM=,2018-01-25T08:26:57.763716178Z
pizza_time,530,AhI=,2018-01-25T08:28:02.556192879Z
pizza_time,521,Agk=,2018-01-25T08:28:34.969739373Z
pizza_time,520,Agg=,2018-01-25T08:29:07.372527408Z
pizza_time,512,AgA=,2018-01-25T08:29:39.778367161Z
pizza_time,519,Agc=,2018-01-25T08:30:12.176400071Z
